,Unnamed: 0,OriginalTweet,Sentiment,CleanText
47,47,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,0,oil prices dipping absolutely nothing _hashtag_ everything _hashtag_ talks collapsing saudi feuding russia celebrate calm hell weird
48,48,"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",0,global stocks plummeted today due fear surrounding _hashtag_ falling oil prices saw biggest oneday drop since gulf war let look major stock indices reacting news based closing values _url_
49,49,"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",0,beginning global recession _hashtag_ damaging health crisis _hashtag_ prices falling stocks falling drop morning amp trading halt _hashtag_ crisis u borders _hashtag_ amp skyrocketing rents tenants losing income _hashtag_
50,50,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",0,_mention_ _mention_ factors bought recession ignoring percapita recessiona wage growth stagnant consumer debt levels roof visualized work changes economy driven government _hashtag_
51,51,"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!
#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC

https://t.co/9jhElBwElZ",2,como press conference new york releasing new brand state made sanitizer prices gallon _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
52,52,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",1,ignore online offers _hashtag_ currently vaccines pills options motions lounges prescription overthecounter products available treat cure _hashtag_ disease covid online stores _mention_ tips _url_ _url_
53,53,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",4,lucky enough sitting home enough food get period selfisolation please consider donating _mention_ help could nt stock even wanted _hashtag_ _hashtag_ _hashtag_ _hashtag_
54,54,"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",0,_mention_ americans need take upon help avoid contracting covid prep self quarantine stop unnecessary travel crowd gatherings talk employer proceed wo harm career plan sch
55,55,"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",1,_mention_ separate table corn virus statistics high stats corona virus government inability control corona virus high price disinfectant gel usa high price mask usa food prices rising day day
56,56,"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",1,_hashtag_ shortage nt believe everything see cost _hashtag_ _url_
57,57,"Come on guys, please be like bob!

#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",3,come guys please like bob _hashtag_ _hashtag_ _hashtag_ _url_
58,58,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.

Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA

#COVID19 https://t.co/kMHJehS2JH",3,booked ticket event part package holiday offered alternative refund travel provider cancelled due _hashtag_ check ba consumer q amp _url_ _hashtag_ _url_
59,59,"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""

#COVID19 
https://t.co/fc8imQ7TAR",2,breaking new jersey officials urge residents stock two week _hashtag_ quarantine case _hashtag_ _url_
60,60,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",0,russia ng also suffer irony spot ng prices already record low _hashtag_ declaration force mature chinese companies contracted ng became way make money oil prices collapsed big hit _url_
61,61,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,0,_hashtag_ _hashtag_ watched closely _hashtag_ spins web know americans value piping ass citizens rush buy toilet paper neglect stock food terrorists holding _hashtag_ factories hostage film _url_
62,62,"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#BLGPublication https://t.co/BDIedMNksK",4,novel _hashtag_ _hashtag_ continues spread worldwide impact international business operations supply chains travel commodity prices consumer confidence business forecasts becoming increasingly acute _hashtag_ _url_
63,63,"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",0,lower _hashtag_ prices lower _hashtag_ sort fiscal _hashtag_ great consumer nt problem problem fear _hashtag_ fear quarantined days people stopped traveling interest rates taxes
64,64,Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,3,consumers increased online shopping due coronavirus _url_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
65,65,"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",1,self insulting thoughts food medicine essential household goods stock piling like people universal credit stock piling fs _hashtag_
66,66,"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide food if all the workers are told to stay at home? 
Same with any other Bussiness.",3,ok _hashtag_ nothing panic italy imposing biggest restrictions civilian population since w supermarkets able provide food workers told stay home business
67,67,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",4,trump said people must vigilant concluded calm really working lot good things going happen consumer ready consumer powerful country done tax cuts regulation cuts things
68,68,"The top food items to stock up on in case you are quarantined 

#Coronavirus home stays are on peopleÂs minds. Here are ten foods for stocking a pantry to support physical and mental health.

https://t.co/jrvxRIb57L",3,top food items stock case quarantined _hashtag_ home stays peopleas minds ten foods stocking pantry support physical mental health _url_
69,69,"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the #COVID2019 panic, many are having to let staff go.

My favs in #Manchester are @sweetmandarin &amp; @blueeyedpandam4
Thank you! ??

#iwilleatwithyou https://t.co/jpDHxQMBTv",3,hi please support local chinese restaurant amp order delicious food really struggling _hashtag_ panic many let staff go fans _hashtag_ _mention_ amp _mention_ thank _hashtag_ _url_
70,70,Report any and all instances of price gouging or other COVID-19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,1,report instances price going covid scams attorney generalas consumer protection hotline online _url_ _hashtag_ _url_
71,71,"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.

#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",4,russia breaking rank pec signalled intent take nemesis american oil gas industry _hashtag_ _hashtag_ _hashtag_ steeped markets least favorite thing uncertainty wo nt succeed low oil prices wo nt last long _hashtag_ _url_
72,72,"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??Check our article???

https://t.co/eobzo0WOUS",3,_hashtag_ experts talk significant decrease _hashtag_ traffic due _hashtag_ check article _url_
73,73,Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,1,met members distribution trade today examine preparation impact covid based reports key manufacturers importer least myths stock therefore expect shortage critical food items _url_
74,74,"Say you need to stock up on #food for a couple of weeks, here's tips on what to get and how to properly store those #perishable items. #coronavirus https://t.co/GnLgWqxpjl https://t.co/cCKvA2ktQ4",2,say need stock _hashtag_ couple weeks tips get properly store _hashtag_ items _hashtag_ _url_ _url_
75,75,"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who canÂt stock up on weeks worth of food. Folks who canÂt NOT work. 

The working poor will suffer most",0,genuine concern around _hashtag_ folks may isolate work low wagehourly pay jobs folks barely getting get paid sick days folks canat stock weeks worth food folks canat work working poor suffer
76,76,"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",1,could many world population infected _hashtag_ end year prayers useless science come rescue happen world recover years stock food people _hashtag_
77,77,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",3,important update ceo brian beaulieu broadened scope covid seminar expect oil prices drop stock market developments retail sales unfolding situations china italy learn register _url_ _url_
78,78,".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",3,_mention_ taking _hashtag_ _hashtag_ seriously stores adding hours staff clean rigorously stopping food samples fostering order pick drive encouraging employees stay home adding stock limiting items purchases _mention_ _url_
79,79,"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",3,dc older folks stock food stay home amid _hashtag_ business insider wow _url_
80,80,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",0,get infected death rate _hashtag_ die usa dont mo money stock food find fishing hole supplies hunt fish
81,81,"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",1,every shop chemist retailer sort raises prices _hashtag_ boycotted greed country starts governed us almost years f f made many us lose compassion decency
82,82,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",4,witch hazel wo nt help protect _hashtag_ even hand sanitizer _url_ _mention_
83,83,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",1,_mention_ donaldtrump lies rumor never recognized sense humor sells us ball tells us stay calm blames consumer _hashtag_ _hashtag_ _hashtag_
